match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
92584,Inferno,TYLOO,3DMAX,TYLOO,1,test,MLP,0.5832286968923862
93051,Mirage,Metizport,Partizan,Partizan,0,test,MLP,0.5832863627206595
93051,Ancient,Metizport,Partizan,Metizport,1,test,MLP,0.5490567958843008
92585,Nuke,Complexity,SAW,SAW,0,test,MLP,0.5484514230349412
92586,Nuke,Lynn Vision,Astralis,Astralis,0,val,MLP,0.582855763507393
92589,Mirage,Astralis,BetBoom,Astralis,1,test,MLP,0.5720393915858719
93722,Inferno,M80,Fluxo,M80,1,val,MLP,0.5829820418619117
93055,Dust2,Passion UA,RUBY,RUBY,0,test,MLP,0.5704725967941783
93724,Ancient,KOLESIE,M80,KOLESIE,1,val,MLP,0.5832332970998508
93724,Train,KOLESIE,M80,M80,0,test,MLP,0.583041462967856
92590,Mirage,TYLOO,Astralis,TYLOO,1,val,MLP,0.5832760811680854
93055,Ancient,Passion UA,RUBY,RUBY,0,test,MLP,0.5832878650186757
93057,Dust2,Partizan,GUN5,Partizan,1,val,MLP,0.5830566013725362
93036,Overpass,TYLOO,Virtus.pro,Virtus.pro,0,val,MLP,0.5832877950776314
93036,Inferno,TYLOO,Virtus.pro,Virtus.pro,0,val,MLP,0.5821696113848401
93035,Mirage,Astralis,B8,Astralis,1,val,MLP,0.5823234956160194
94091,Mirage,Eternal Fire,NIP Impact,Eternal Fire,1,test,MLP,0.5800542704441262
93943,Dust2,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,MLP,0.5506709033724051
93944,Ancient,GamerLegion,Virtus.pro,GamerLegion,1,val,MLP,0.5784770144793542
93944,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,test,MLP,0.5832870950087594
93942,Inferno,FaZe,Liquid,Liquid,0,val,MLP,0.5779464688318633
94105,Mirage,Zero Tenacity,KOLESIE,Zero Tenacity,1,val,MLP,0.583260068121052
93948,Ancient,3DMAX,TYLOO,3DMAX,1,val,MLP,0.5586103829312531
93962,Nuke,The MongolZ,3DMAX,The MongolZ,1,val,MLP,0.5793052916633696
93962,Ancient,The MongolZ,3DMAX,The MongolZ,1,test,MLP,0.5518216664098601
93953,Train,Aurora,Ninjas in Pyjamas,Aurora,1,test,MLP,0.5481049695165915
93952,Mirage,Natus Vincere,FaZe,Natus Vincere,1,val,MLP,0.5508639800643873
93952,Ancient,Natus Vincere,FaZe,FaZe,0,val,MLP,0.5703478912306676
94144,Nuke,RED Canids,Crashers,RED Canids,1,val,MLP,0.5832793350484695
94336,Ancient,Wildcard,MIGHT,Wildcard,1,val,MLP,0.5475446698708061
94438,Train,SAW,Impulse GW,SAW,1,test,MLP,0.5790535312991058
94442,Ancient,SAW,DESEMPREGO,SAW,1,test,MLP,0.5832801336138266
94442,Nuke,SAW,DESEMPREGO,SAW,1,test,MLP,0.5824055661990967
94443,Nuke,SAW,Iberian Soul,Iberian Soul,0,test,MLP,0.5832877128480429
93969,Train,Vitality,G2,Vitality,1,val,MLP,0.5583728871591789
93967,Inferno,Astralis,FURIA,FURIA,0,test,MLP,0.583284217027182
94093,Nuke,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,0,test,MLP,0.5832824602881799
94111,Ancient,Monte,TPuDCATb TPu,Monte,1,val,MLP,0.583282032862496
94111,Dust2,Monte,TPuDCATb TPu,Monte,1,test,MLP,0.5832108320011029
93971,Ancient,G2,3DMAX,G2,1,test,MLP,0.5482894306406765
94529,Mirage,BESTIA,ShindeN,ShindeN,0,test,MLP,0.5479088075054558
93956,Nuke,Aurora,Spirit,Spirit,0,test,MLP,0.5476352850629227
93955,Ancient,Liquid,FaZe,FaZe,0,val,MLP,0.5482943412230864
93955,Mirage,Liquid,FaZe,FaZe,0,val,MLP,0.5482552462599481
93972,Mirage,Vitality,The MongolZ,Vitality,1,val,MLP,0.5528305561718568
93958,Nuke,Aurora,FaZe,FaZe,0,test,MLP,0.5481848911687144
94180,Inferno,9INE,Sashi,9INE,1,test,MLP,0.5781451607164472
94301,Mirage,M80,Chicken Coop,M80,1,val,MLP,0.5770826070403839
93959,Train,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,1,val,MLP,0.5475613397871321
94185,Ancient,Sashi,ARCRED,Sashi,1,test,MLP,0.5794133484400588
94185,Inferno,Sashi,ARCRED,Sashi,1,test,MLP,0.5830417975559257
94744,Dust2,Imperial,ShindeN,Imperial,1,val,MLP,0.5832127472690921
94306,Nuke,Wildcard,NRG,NRG,0,test,MLP,0.5832765357051141
94750,Mirage,M80,Supernova Comets,M80,1,val,MLP,0.5832795540877995
94189,Mirage,Sangal,CYBERSHOKE,CYBERSHOKE,0,test,MLP,0.5660189271886555
93975,Inferno,The MongolZ,Natus Vincere,Natus Vincere,0,val,MLP,0.5687544012855431
94378,Mirage,Liquid,VP.Prodigy,Liquid,1,val,MLP,0.5475579682575843
94378,Nuke,Liquid,VP.Prodigy,VP.Prodigy,0,test,MLP,0.5486218781395658
93974,Mirage,MOUZ,FURIA,FURIA,0,test,MLP,0.5538566899088737
93974,Inferno,MOUZ,FURIA,MOUZ,1,val,MLP,0.5730000146896531
94190,Inferno,SAW,Zero Tenacity,SAW,1,val,MLP,0.5609461129088328
94307,Ancient,M80,Wildcard,M80,1,val,MLP,0.5832807961212015
94383,Ancient,fnatic,ECSTATIC,ECSTATIC,0,test,MLP,0.5491203998300493
94193,Nuke,Monte,Betera,Monte,1,val,MLP,0.5481010060228255
94754,Overpass,Marsborne,M80,M80,0,test,MLP,0.5832842005424902
94195,Mirage,Passion UA,Partizan,Partizan,0,val,MLP,0.5821536835232674
94576,Inferno,BESTIA,2GAME,2GAME,0,test,MLP,0.5828902712523109
94747,Dust2,Imperial,ODDIK,Imperial,1,val,MLP,0.5500217921657045
94747,Train,Imperial,ODDIK,ODDIK,0,test,MLP,0.5475460329994817
93976,Train,Vitality,MOUZ,MOUZ,0,test,MLP,0.5607994036096584
94573,Inferno,Sharks,Dusty Roots,Sharks,1,test,MLP,0.582892791681481
94576,Dust2,BESTIA,2GAME,BESTIA,1,val,MLP,0.573422519352934
94748,Overpass,Legacy,Imperial,Legacy,1,val,MLP,0.5510756941087476
94199,Ancient,SAW,CYBERSHOKE,CYBERSHOKE,0,val,MLP,0.583287867100836
93978,Ancient,MOUZ,Spirit,Spirit,0,test,MLP,0.5478285402888062
93978,Nuke,MOUZ,Spirit,Spirit,0,test,MLP,0.5483885572193591
93978,Mirage,MOUZ,Spirit,Spirit,0,test,MLP,0.5478707553288448
94201,Train,Sangal,ARCRED,ARCRED,0,val,MLP,0.5830970765798206
94581,Ancient,Sharks,BESTIA,BESTIA,0,val,MLP,0.583280845622011
94581,Inferno,Sharks,BESTIA,BESTIA,0,val,MLP,0.5815603105576799
94570,Dust2,Eternal Fire,MANA,MANA,0,test,MLP,0.5475635703434844
94201,Overpass,Sangal,ARCRED,Sangal,1,test,MLP,0.5832879480686458
94807,Mirage,Nemiga,G2,G2,0,test,MLP,0.5546181263145835
94585,Dust2,BESTIA,Yawara,BESTIA,1,val,MLP,0.5646444193461881
94805,Dust2,FUT,B8,B8,0,test,MLP,0.580996071250676
94587,Dust2,BESTIA,9z,BESTIA,1,test,MLP,0.5604959041808372
94805,Mirage,FUT,B8,B8,0,test,MLP,0.5475377908505096
94587,Ancient,BESTIA,9z,BESTIA,1,val,MLP,0.583079454396528
94205,Nuke,SAW,Partizan,SAW,1,val,MLP,0.5832877787726342
94205,Dust2,SAW,Partizan,SAW,1,test,MLP,0.547540791883818
94206,Mirage,Betclic,Sashi,Betclic,1,test,MLP,0.5831552218291093
94586,Dust2,ShindeN,9z,9z,0,val,MLP,0.5787282833365902
94572,Inferno,Eternal Fire,Volt,Eternal Fire,1,val,MLP,0.5829284629745506
94811,Ancient,Passion UA,Spirit,Spirit,0,val,MLP,0.5478905993825112
94208,Dust2,Johnny Speeds,Zero Tenacity,Johnny Speeds,1,test,MLP,0.5832875553112786
94810,Mirage,TNL,Natus Vincere,Natus Vincere,0,val,MLP,0.5690412167305737
94814,Nuke,OG,MOUZ,OG,1,test,MLP,0.5475399484227141
94814,Inferno,OG,MOUZ,MOUZ,0,test,MLP,0.547998500100679
94211,Nuke,ENCE,Monte,ENCE,1,val,MLP,0.5805218551126277
94815,Dust2,Ninjas in Pyjamas,paiN,Ninjas in Pyjamas,1,val,MLP,0.5823711207005977
94816,Mirage,fnatic,Legacy,Legacy,0,val,MLP,0.5831196708340735
94819,Dust2,NRG,Vitality,Vitality,0,test,MLP,0.5482126567586477
94820,Ancient,Complexity,HEROIC,HEROIC,0,val,MLP,0.5503203515603003
94819,Mirage,NRG,Vitality,Vitality,0,val,MLP,0.5476279325630602
94215,Train,OG,Tricked,OG,1,test,MLP,0.5832878780657097
94817,Nuke,ENCE,The MongolZ,The MongolZ,0,test,MLP,0.5481372661321269
94880,Nuke,Monte,Eternal Fire,Eternal Fire,0,test,MLP,0.5832424075956129
94217,Mirage,fnatic,Sashi,fnatic,1,val,MLP,0.583056973311772
94217,Overpass,fnatic,Sashi,fnatic,1,test,MLP,0.5594788955326931
94219,Overpass,fnatic,9INE,fnatic,1,val,MLP,0.547574302107473
94821,Dust2,Astralis,Natus Vincere,Natus Vincere,0,test,MLP,0.583287905815099
94823,Dust2,G2,Spirit,Spirit,0,test,MLP,0.547647162378982
94222,Mirage,PARIVISION,fnatic,PARIVISION,1,val,MLP,0.5832071369006415
96400,Train,ECSTATIC,Sangal,ECSTATIC,1,test,MLP,0.5831943190705068
96398,Mirage,Passion UA,1win,Passion UA,1,val,MLP,0.5492562248311929
94223,Ancient,OG,SAW,OG,1,val,MLP,0.5500500471041723
94988,Ancient,Betclic,GUN5,GUN5,0,test,MLP,0.5826864904388585
96399,Overpass,BetBoom,Sashi,BetBoom,1,test,MLP,0.5697703927422941
94826,Ancient,B8,MOUZ,MOUZ,0,test,MLP,0.5476115998281433
94828,Dust2,Legacy,Vitality,Vitality,0,test,MLP,0.5475607194276266
94827,Overpass,HEROIC,Aurora,Aurora,0,val,MLP,0.5822745234619516
96206,Train,Zero Tenacity,Spirit Academy,Spirit Academy,0,test,MLP,0.5832736650970112
96206,Overpass,Zero Tenacity,Spirit Academy,Zero Tenacity,1,test,MLP,0.5475390078600701
94992,Inferno,Sangal,Tricked,Tricked,0,test,MLP,0.574833704716147
96346,Inferno,Rare Atom,BORING PLAYERS,Rare Atom,1,test,MLP,0.5830855664702898
96203,Ancient,Nemiga,Insilio,Nemiga,1,test,MLP,0.5832570673307567
96405,Nuke,Ninjas in Pyjamas,FUT,Ninjas in Pyjamas,1,test,MLP,0.5804655916506131
96205,Nuke,BetBoom,TPuDCATb TPu,BetBoom,1,test,MLP,0.5828547477890109
94995,Overpass,HOTU,Metizport,HOTU,1,val,MLP,0.556679129213346
96214,Dust2,QMISTRY,ENCE,ENCE,0,val,MLP,0.5475393874583842
96216,Ancient,RUBY,OG,OG,0,val,MLP,0.5823391003449148
94893,Ancient,Passion UA,CPH Wolves,CPH Wolves,0,val,MLP,0.548140059499205
94893,Dust2,Passion UA,CPH Wolves,Passion UA,1,test,MLP,0.5513498512198816
96211,Ancient,BIG,The Glecs,The Glecs,0,val,MLP,0.5484712448712593
96211,Mirage,BIG,The Glecs,BIG,1,val,MLP,0.5533261166530989
96214,Nuke,QMISTRY,ENCE,ENCE,0,val,MLP,0.5669522765809732
96216,Mirage,RUBY,OG,RUBY,1,test,MLP,0.5477853159342618
94894,Overpass,Alliance,SINNERS,SINNERS,0,val,MLP,0.5733321213062827
96279,Overpass,Sharks,GameHunters,Sharks,1,test,MLP,0.5819950041368911
96209,Train,Johnny Speeds,SAW,Johnny Speeds,1,val,MLP,0.5507273963229953
96279,Inferno,Sharks,GameHunters,Sharks,1,test,MLP,0.5477435017382755
94897,Mirage,ENCE,Partizan,ENCE,1,test,MLP,0.5831924543591381
96315,Dust2,M80,Aether,M80,1,val,MLP,0.5818536769221063
96641,Ancient,ENCE,PARIVISION,PARIVISION,0,val,MLP,0.5579749759048658
95182,Ancient,M80,Marsborne,M80,1,val,MLP,0.583203649957081
94968,Ancient,Sharks,ODDIK,ODDIK,0,test,MLP,0.5475783624167953
96646,Overpass,9INE,BIG,BIG,0,test,MLP,0.5828980574856816
96471,Inferno,The Glecs,SAW,The Glecs,1,val,MLP,0.5552224662535536
94969,Inferno,Imperial,RED Canids,Imperial,1,val,MLP,0.5832855884926264
96220,Mirage,The MongolZ,Aurora,The MongolZ,1,val,MLP,0.5823794397347762
95006,Inferno,ECLOT,Metizport,Metizport,0,val,MLP,0.5667627409966615
95004,Inferno,Nexus,GUN5,Nexus,1,test,MLP,0.583282587427564
94902,Nuke,500,SINNERS,SINNERS,0,test,MLP,0.5558472027454681
96551,Nuke,9z,ex-W7M,9z,1,val,MLP,0.5829846462828131
94973,Inferno,Imperial,ODDIK,Imperial,1,test,MLP,0.5786868789835002
94973,Nuke,Imperial,ODDIK,Imperial,1,val,MLP,0.5799930831225973
95186,Nuke,NRG,Wildcard,NRG,1,val,MLP,0.5511488041074325
96223,Mirage,MOUZ,Spirit,Spirit,0,test,MLP,0.5705948986103001
96643,Ancient,ENCE,fnatic,fnatic,0,test,MLP,0.5828343927053328
96224,Mirage,Vitality,The MongolZ,The MongolZ,0,test,MLP,0.5533355155357845
96289,Ancient,Fluxo,R2,Fluxo,1,val,MLP,0.5824179998546113
96421,Nuke,SINNERS,Betera,Betera,0,val,MLP,0.5556236154409054
96287,Overpass,BESTIA,ex-W7M,BESTIA,1,val,MLP,0.5832879214822996
96287,Ancient,BESTIA,ex-W7M,ex-W7M,0,test,MLP,0.5718008321815226
96658,Mirage,JiJieHao,ECSTATIC,ECSTATIC,0,test,MLP,0.54915167028673
95015,Mirage,Sangal,Nexus,Sangal,1,val,MLP,0.5773622513875781
95017,Mirage,JiJieHao,Metizport,Metizport,0,test,MLP,0.5475531238357702
96919,Nuke,Wildcard,Getting Info,Getting Info,0,val,MLP,0.5503817607095548
95017,Dust2,JiJieHao,Metizport,JiJieHao,1,test,MLP,0.5829552044693546
96662,Overpass,Iberian Soul,fnatic,Iberian Soul,1,val,MLP,0.5832877272433535
96293,Mirage,Sharks,Bounty Hunters,Sharks,1,val,MLP,0.582146418031735
96225,Ancient,Spirit,The MongolZ,Spirit,1,val,MLP,0.5478508466057013
96921,Overpass,BLUEJAYS,M80,M80,0,test,MLP,0.5475403987614827
96660,Inferno,9INE,BIG,9INE,1,val,MLP,0.5626592518012132
96660,Train,9INE,BIG,BIG,0,val,MLP,0.578288385894414
96923,Overpass,M80,Getting Info,M80,1,test,MLP,0.548565740749464
96299,Inferno,Flamengo,Fluxo,Fluxo,0,val,MLP,0.5832836682341103
96299,Overpass,Flamengo,Fluxo,Fluxo,0,val,MLP,0.547671491404617
96301,Nuke,Fluxo,9z,Fluxo,1,val,MLP,0.5478358938188602
95022,Dust2,ECSTATIC,HOTU,ECSTATIC,1,val,MLP,0.5475492983607814
95023,Inferno,OG,Partizan,OG,1,val,MLP,0.5543653040654254
95025,Inferno,fnatic,Tricked,fnatic,1,test,MLP,0.55522861319557
96246,Nuke,Spirit,HEROIC,HEROIC,0,val,MLP,0.5828519764053761
96241,Dust2,Vitality,Liquid,Vitality,1,val,MLP,0.5832867675838477
96242,Inferno,Natus Vincere,3DMAX,3DMAX,0,test,MLP,0.5832864163511288
96242,Nuke,Natus Vincere,3DMAX,3DMAX,0,val,MLP,0.5816298919707856
96742,Dust2,Partizan,Monte,Partizan,1,test,MLP,0.5475793890686277
95026,Dust2,ENCE,BC.Game,BC.Game,0,val,MLP,0.5504490508107192
96242,Ancient,Natus Vincere,3DMAX,Natus Vincere,1,val,MLP,0.5566215016888488
95031,Nuke,ECSTATIC,BetBoom,BetBoom,0,test,MLP,0.5475987672809633
96746,Nuke,500,Eternal Fire,Eternal Fire,0,val,MLP,0.5828554705303898
96248,Inferno,Vitality,TYLOO,Vitality,1,test,MLP,0.5832682481534406
95034,Nuke,BetBoom,TNL,TNL,0,val,MLP,0.5832879412963641
97872,Overpass,Wildcard,Getting Info,Wildcard,1,test,MLP,0.5496800255568546
96751,Mirage,Partizan,Zero Tenacity,Zero Tenacity,0,test,MLP,0.5732976298868089
97872,Ancient,Wildcard,Getting Info,Wildcard,1,val,MLP,0.5681394129730741
97145,Ancient,GUN5,1win,1win,0,val,MLP,0.5797836867701321
97145,Mirage,GUN5,1win,1win,0,test,MLP,0.5821567654903276
96759,Nuke,Zero Tenacity,Metizport,Metizport,0,test,MLP,0.5830318355966996
97151,Nuke,Sangal,Nuclear TigeRES,Nuclear TigeRES,0,test,MLP,0.5572555895992509
96254,Nuke,Vitality,Falcons,Falcons,0,test,MLP,0.547622121071089
97516,Ancient,Rare Atom,Pressure Monsters,Rare Atom,1,test,MLP,0.5803864927672274
97516,Train,Rare Atom,Pressure Monsters,Rare Atom,1,test,MLP,0.5509966545362331
96765,Overpass,Metizport,SPARTA,Metizport,1,test,MLP,0.5832507967708341
97269,Inferno,FaZe,ECSTATIC,FaZe,1,test,MLP,0.5815136308595107
97269,Dust2,FaZe,ECSTATIC,FaZe,1,test,MLP,0.5832402920981636
96602,Dust2,Johnny Speeds,ENCE,Johnny Speeds,1,val,MLP,0.5539090452761586
97267,Dust2,Vitality,M80,Vitality,1,test,MLP,0.5832866536037199
97267,Overpass,Vitality,M80,M80,0,val,MLP,0.566352831585177
97268,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,val,MLP,0.5832817461804359
97312,Ancient,GUN5,K27,K27,0,test,MLP,0.5832217421124843
97258,Nuke,FURIA,Legacy,Legacy,0,test,MLP,0.5566214052013909
96685,Inferno,Rare Atom,NomadS,Rare Atom,1,val,MLP,0.5483858807320122
97809,Dust2,Monte,aimclub,Monte,1,val,MLP,0.5475464868568545
97273,Inferno,Vitality,GamerLegion,GamerLegion,0,val,MLP,0.574231863286879
97740,Overpass,3DMAX,TYLOO,TYLOO,0,val,MLP,0.547543768258277
97274,Dust2,FaZe,Natus Vincere,FaZe,1,val,MLP,0.5591315195461924
97274,Mirage,FaZe,Natus Vincere,FaZe,1,val,MLP,0.5697525961521833
97272,Mirage,ECSTATIC,fnatic,fnatic,0,val,MLP,0.5489447929049976
97039,Train,RED Canids,9z,9z,0,val,MLP,0.5832477817532462
97040,Mirage,RED Canids,BESTIA,BESTIA,0,test,MLP,0.5831808494180043
97741,Inferno,B8,Kaleido,B8,1,test,MLP,0.5832616303330291
97260,Mirage,FlyQuest,Legacy,FlyQuest,1,val,MLP,0.5476251197140645
97497,Mirage,EYEBALLERS,fnatic,EYEBALLERS,1,test,MLP,0.550466927602558
97742,Dust2,Lynn Vision,Rare Atom,Rare Atom,0,val,MLP,0.5825964527851168
97499,Ancient,9INE,Passion UA,9INE,1,val,MLP,0.5713003028527509
97260,Nuke,FlyQuest,Legacy,Legacy,0,val,MLP,0.5573414513550222
97261,Mirage,MOUZ,G2,MOUZ,1,val,MLP,0.5832484460524515
97259,Dust2,Imperial,Liquid,Liquid,0,val,MLP,0.5639901181181286
97743,Inferno,B8,Lynn Vision,Lynn Vision,0,test,MLP,0.5816140077084369
96778,Nuke,BetBoom,OG,BetBoom,1,val,MLP,0.5624811469717025
97259,Train,Imperial,Liquid,Imperial,1,test,MLP,0.5822693104098755
97499,Overpass,9INE,Passion UA,9INE,1,test,MLP,0.5831030226128345
97744,Overpass,TYLOO,Lynn Vision,TYLOO,1,test,MLP,0.5475406173178381
97504,Nuke,Monte,ENCE,Monte,1,val,MLP,0.5495295469082074
97275,Train,Natus Vincere,M80,Natus Vincere,1,test,MLP,0.5810635227298806
97041,Nuke,9z,BESTIA,BESTIA,0,val,MLP,0.5590678338566415
96781,Dust2,FUT,BetBoom,BetBoom,0,test,MLP,0.5475484830011467
97041,Dust2,9z,BESTIA,BESTIA,0,val,MLP,0.5479014070769618
97505,Overpass,fnatic,Monte,fnatic,1,test,MLP,0.5832836241815441
97278,Train,fnatic,M80,M80,0,test,MLP,0.5591099532388769
97265,Mirage,MOUZ,FURIA,FURIA,0,val,MLP,0.5808222483453186
97266,Ancient,Spirit,G2,G2,0,test,MLP,0.582951480397883
97277,Nuke,Vitality,FaZe,Vitality,1,val,MLP,0.5679131796455283
97323,Mirage,Sangal,TPuDCATb TPu,TPuDCATb TPu,0,test,MLP,0.5832775057891615
97486,Inferno,Eternal Fire,Rhyno,Eternal Fire,1,val,MLP,0.5827673217782984
97251,Dust2,FaZe,G2,G2,0,test,MLP,0.550523528865756
98265,Inferno,Eternal Fire,1win,Eternal Fire,1,test,MLP,0.5496986684413987
97250,Ancient,MOUZ,M80,MOUZ,1,test,MLP,0.5821259815176134
97250,Mirage,MOUZ,M80,M80,0,test,MLP,0.5832878624731597
97252,Mirage,Vitality,MOUZ,Vitality,1,test,MLP,0.5606899128742292
98806,Overpass,Fluxo,Wildcard,Fluxo,1,test,MLP,0.5514858682410368
98805,Nuke,Ninjas in Pyjamas,Marsborne,Ninjas in Pyjamas,1,test,MLP,0.5767541440898479
98633,Inferno,SENZA,Eternal Fire,SENZA,1,val,MLP,0.5691426075648225
98633,Dust2,SENZA,Eternal Fire,SENZA,1,val,MLP,0.582288366313779
97254,Dust2,Vitality,G2,G2,0,test,MLP,0.5832831661994239
98811,Mirage,Ninjas in Pyjamas,NRG,NRG,0,test,MLP,0.5832479018913197
98811,Dust2,Ninjas in Pyjamas,NRG,NRG,0,test,MLP,0.5752378439002424
97254,Mirage,Vitality,G2,Vitality,1,test,MLP,0.5528471855033196
97254,Train,Vitality,G2,G2,0,test,MLP,0.5832756030269344
97254,Inferno,Vitality,G2,G2,0,val,MLP,0.5832868966418713
98167,Nuke,FUT,Zero Tenacity,Zero Tenacity,0,val,MLP,0.547591966582338
98647,Nuke,Monte,Alliance,Alliance,0,val,MLP,0.5490107567988894
98646,Inferno,Partizan,GUN5,GUN5,0,test,MLP,0.5606600258148988
98637,Dust2,SINNERS,FORZE Reload,FORZE Reload,0,val,MLP,0.5819242683386838
98270,Nuke,Eternal Fire,kONO,Eternal Fire,1,test,MLP,0.5476017189327208
98637,Nuke,SINNERS,FORZE Reload,FORZE Reload,0,test,MLP,0.582441827173006
98641,Mirage,HOTU,Zero Tenacity,Zero Tenacity,0,test,MLP,0.5476771084364445
98703,Dust2,BetBoom,9z,9z,0,val,MLP,0.5832849846093058
98840,Dust2,Rare Atom,FengDa,Rare Atom,1,val,MLP,0.5832872550497096
98700,Ancient,ECSTATIC,PARIVISION,PARIVISION,0,test,MLP,0.5580636437603139
98703,Nuke,BetBoom,9z,BetBoom,1,test,MLP,0.5792235519656105
98574,Ancient,GUN5,Tricked,GUN5,1,val,MLP,0.5832716208484033
98862,Train,Sharks,Crashers,Sharks,1,test,MLP,0.5815215150833017
98746,Mirage,AaB,Eternal Fire,Eternal Fire,0,val,MLP,0.5779750332243325
98728,Dust2,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,MLP,0.5475455715405172
98728,Mirage,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,MLP,0.5813339787151152
98708,Inferno,Legacy,Imperial,Imperial,0,test,MLP,0.5832854074248369
98867,Ancient,RED Canids,ODDIK,RED Canids,1,test,MLP,0.5497025804905991
98867,Nuke,RED Canids,ODDIK,RED Canids,1,val,MLP,0.5494464765375752
98750,Overpass,AMKAL,Metizport,AMKAL,1,val,MLP,0.5551048723143782
98763,Mirage,Falcons,Virtus.pro,Falcons,1,val,MLP,0.5606510390177312
99083,Inferno,Keyd Stars,BESTIA,Keyd Stars,1,val,MLP,0.5505827643228672
98763,Ancient,Falcons,Virtus.pro,Falcons,1,test,MLP,0.56265476288395
98764,Overpass,Aurora,Astralis,Aurora,1,test,MLP,0.5832797964647728
98581,Ancient,ESC,GUN5,ESC,1,test,MLP,0.5812357752754443
98583,Dust2,HOTU,Eternal Fire,HOTU,1,val,MLP,0.5786445599201105
97932,Inferno,SINNERS,ECLOT,ECLOT,0,test,MLP,0.548096097534754
