match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
94744,Dust2,Imperial,ShindeN,Imperial,1,val,LightGBM,0.6862958512985945,1
94306,Nuke,Wildcard,NRG,NRG,0,test,LightGBM,0.7022008453299177,1
94750,Mirage,M80,Supernova Comets,M80,1,val,LightGBM,0.782627703537061,1
94189,Mirage,Sangal,CYBERSHOKE,CYBERSHOKE,0,test,LightGBM,0.5282057540207551,1
93975,Inferno,The MongolZ,Natus Vincere,Natus Vincere,0,val,LightGBM,0.562776520448088,1
94378,Mirage,Liquid,VP.Prodigy,Liquid,1,val,LightGBM,0.6069577122847523,1
94378,Nuke,Liquid,VP.Prodigy,VP.Prodigy,0,test,LightGBM,0.6431936271260742,1
93974,Mirage,MOUZ,FURIA,FURIA,0,test,LightGBM,0.5925827055444158,1
93974,Inferno,MOUZ,FURIA,MOUZ,1,val,LightGBM,0.37182231651295944,0
94190,Inferno,SAW,Zero Tenacity,SAW,1,val,LightGBM,0.6760739805429188,1
94307,Ancient,M80,Wildcard,M80,1,val,LightGBM,0.6335327191530115,1
94383,Ancient,fnatic,ECSTATIC,ECSTATIC,0,test,LightGBM,0.4102540094043806,0
94193,Nuke,Monte,Betera,Monte,1,val,LightGBM,0.5887850519941028,1
94754,Overpass,Marsborne,M80,M80,0,test,LightGBM,0.3531174535050059,0
94195,Mirage,Passion UA,Partizan,Partizan,0,val,LightGBM,0.6856976823194789,1
94576,Inferno,BESTIA,2GAME,2GAME,0,test,LightGBM,0.5491822559824999,1
94747,Dust2,Imperial,ODDIK,Imperial,1,val,LightGBM,0.6490763356815978,1
94747,Train,Imperial,ODDIK,ODDIK,0,test,LightGBM,0.5319757105637559,1
93976,Train,Vitality,MOUZ,MOUZ,0,test,LightGBM,0.6012878014634436,1
94573,Inferno,Sharks,Dusty Roots,Sharks,1,test,LightGBM,0.6892603331914703,1
94576,Dust2,BESTIA,2GAME,BESTIA,1,val,LightGBM,0.6286604744057986,1
94748,Overpass,Legacy,Imperial,Legacy,1,val,LightGBM,0.5365271068515555,1
94199,Ancient,SAW,CYBERSHOKE,CYBERSHOKE,0,val,LightGBM,0.5847033119565893,1
93978,Ancient,MOUZ,Spirit,Spirit,0,test,LightGBM,0.31750893569663063,0
93978,Nuke,MOUZ,Spirit,Spirit,0,test,LightGBM,0.3301999894930112,0
93978,Mirage,MOUZ,Spirit,Spirit,0,test,LightGBM,0.3933437400248472,0
94201,Train,Sangal,ARCRED,ARCRED,0,val,LightGBM,0.6155652708145407,1
94581,Ancient,Sharks,BESTIA,BESTIA,0,val,LightGBM,0.43031945898505586,0
94581,Inferno,Sharks,BESTIA,BESTIA,0,val,LightGBM,0.6312254222935204,1
94570,Dust2,Eternal Fire,MANA,MANA,0,test,LightGBM,0.44811184384911834,0
94201,Overpass,Sangal,ARCRED,Sangal,1,test,LightGBM,0.6775420012443456,1
94807,Mirage,Nemiga,G2,G2,0,test,LightGBM,0.32667109303314534,0
94585,Dust2,BESTIA,Yawara,BESTIA,1,val,LightGBM,0.689848486489479,1
94805,Dust2,FUT,B8,B8,0,test,LightGBM,0.43965557943066674,0
94587,Dust2,BESTIA,9z,BESTIA,1,test,LightGBM,0.41413322273368575,0
94805,Mirage,FUT,B8,B8,0,test,LightGBM,0.22947723557670793,0
94587,Ancient,BESTIA,9z,BESTIA,1,val,LightGBM,0.4717828086657269,0
94205,Nuke,SAW,Partizan,SAW,1,val,LightGBM,0.6842977850435643,1
94205,Dust2,SAW,Partizan,SAW,1,test,LightGBM,0.38596871984840714,0
94206,Mirage,Betclic,Sashi,Betclic,1,test,LightGBM,0.4925843425780227,0
94586,Dust2,ShindeN,9z,9z,0,val,LightGBM,0.5228074040440088,1
94572,Inferno,Eternal Fire,Volt,Eternal Fire,1,val,LightGBM,0.4283629769471619,0
94811,Ancient,Passion UA,Spirit,Spirit,0,val,LightGBM,0.20354933351818522,0
94208,Dust2,Johnny Speeds,Zero Tenacity,Johnny Speeds,1,test,LightGBM,0.5518844394874629,1
94810,Mirage,TNL,Natus Vincere,Natus Vincere,0,val,LightGBM,0.5705357162583399,1
94814,Nuke,OG,MOUZ,OG,1,test,LightGBM,0.14428370936282772,0
94814,Inferno,OG,MOUZ,MOUZ,0,test,LightGBM,0.2834326913243216,0
94211,Nuke,ENCE,Monte,ENCE,1,val,LightGBM,0.4923329459142463,0
94815,Dust2,Ninjas in Pyjamas,paiN,Ninjas in Pyjamas,1,val,LightGBM,0.43016860034646104,0
94816,Mirage,fnatic,Legacy,Legacy,0,val,LightGBM,0.5926472199931679,1
94819,Dust2,NRG,Vitality,Vitality,0,test,LightGBM,0.1960167880163016,0
94820,Ancient,Complexity,HEROIC,HEROIC,0,val,LightGBM,0.30362604272251226,0
94819,Mirage,NRG,Vitality,Vitality,0,val,LightGBM,0.27815042927061284,0
94215,Train,OG,Tricked,OG,1,test,LightGBM,0.662246399129048,1
94817,Nuke,ENCE,The MongolZ,The MongolZ,0,test,LightGBM,0.0830699790835258,0
94880,Nuke,Monte,Eternal Fire,Eternal Fire,0,test,LightGBM,0.5534157525848071,1
94217,Mirage,fnatic,Sashi,fnatic,1,val,LightGBM,0.6300821280760057,1
94217,Overpass,fnatic,Sashi,fnatic,1,test,LightGBM,0.5756982122636031,1
94219,Overpass,fnatic,9INE,fnatic,1,val,LightGBM,0.5648708874882389,1
94821,Dust2,Astralis,Natus Vincere,Natus Vincere,0,test,LightGBM,0.49293132139270485,0
94823,Dust2,G2,Spirit,Spirit,0,test,LightGBM,0.12486216925967096,0
94222,Mirage,PARIVISION,fnatic,PARIVISION,1,val,LightGBM,0.4800231230006799,0
96400,Train,ECSTATIC,Sangal,ECSTATIC,1,test,LightGBM,0.6233816572234219,1
96398,Mirage,Passion UA,1win,Passion UA,1,val,LightGBM,0.6428027066581161,1
94223,Ancient,OG,SAW,OG,1,val,LightGBM,0.4288865678257189,0
94988,Ancient,Betclic,GUN5,GUN5,0,test,LightGBM,0.6363825889859873,1
96399,Overpass,BetBoom,Sashi,BetBoom,1,test,LightGBM,0.6785540235270893,1
94826,Ancient,B8,MOUZ,MOUZ,0,test,LightGBM,0.2222182381417171,0
94828,Dust2,Legacy,Vitality,Vitality,0,test,LightGBM,0.07822729421095952,0
94827,Overpass,HEROIC,Aurora,Aurora,0,val,LightGBM,0.5280109951889548,1
96206,Train,Zero Tenacity,Spirit Academy,Spirit Academy,0,test,LightGBM,0.4702968860851983,0
96206,Overpass,Zero Tenacity,Spirit Academy,Zero Tenacity,1,test,LightGBM,0.5079423996619196,1
94992,Inferno,Sangal,Tricked,Tricked,0,test,LightGBM,0.606628377534384,1
96346,Inferno,Rare Atom,BORING PLAYERS,Rare Atom,1,test,LightGBM,0.7177840873219952,1
96203,Ancient,Nemiga,Insilio,Nemiga,1,test,LightGBM,0.6104932048530001,1
96405,Nuke,Ninjas in Pyjamas,FUT,Ninjas in Pyjamas,1,test,LightGBM,0.6438688003484476,1
96205,Nuke,BetBoom,TPuDCATb TPu,BetBoom,1,test,LightGBM,0.5509619098669902,1
94995,Overpass,HOTU,Metizport,HOTU,1,val,LightGBM,0.3415666523888336,0
96214,Dust2,QMISTRY,ENCE,ENCE,0,val,LightGBM,0.30559856735816415,0
96216,Ancient,RUBY,OG,OG,0,val,LightGBM,0.26488688870562455,0
94893,Ancient,Passion UA,CPH Wolves,CPH Wolves,0,val,LightGBM,0.5910178472202748,1
94893,Dust2,Passion UA,CPH Wolves,Passion UA,1,test,LightGBM,0.6101100486713856,1
96211,Ancient,BIG,The Glecs,The Glecs,0,val,LightGBM,0.6903049367651003,1
96211,Mirage,BIG,The Glecs,BIG,1,val,LightGBM,0.7101873010312972,1
96214,Nuke,QMISTRY,ENCE,ENCE,0,val,LightGBM,0.2662528500972804,0
96216,Mirage,RUBY,OG,RUBY,1,test,LightGBM,0.5513197847938706,1
94894,Overpass,Alliance,SINNERS,SINNERS,0,val,LightGBM,0.4134400716313768,0
96279,Overpass,Sharks,GameHunters,Sharks,1,test,LightGBM,0.6130417486785777,1
96209,Train,Johnny Speeds,SAW,Johnny Speeds,1,val,LightGBM,0.34354593945059997,0
96279,Inferno,Sharks,GameHunters,Sharks,1,test,LightGBM,0.7011737278691611,1
94897,Mirage,ENCE,Partizan,ENCE,1,test,LightGBM,0.7100303055934097,1
96315,Dust2,M80,Aether,M80,1,val,LightGBM,0.7666693726063157,1
96641,Ancient,ENCE,PARIVISION,PARIVISION,0,val,LightGBM,0.46382607217834987,0
95182,Ancient,M80,Marsborne,M80,1,val,LightGBM,0.7623930602485929,1
94968,Ancient,Sharks,ODDIK,ODDIK,0,test,LightGBM,0.6759160858185029,1
96646,Overpass,9INE,BIG,BIG,0,test,LightGBM,0.6244615011075693,1
96471,Inferno,The Glecs,SAW,The Glecs,1,val,LightGBM,0.33621280463954484,0
94969,Inferno,Imperial,RED Canids,Imperial,1,val,LightGBM,0.6874291432198603,1
96220,Mirage,The MongolZ,Aurora,The MongolZ,1,val,LightGBM,0.612792822704145,1
95006,Inferno,ECLOT,Metizport,Metizport,0,val,LightGBM,0.6004548046328407,1
95004,Inferno,Nexus,GUN5,Nexus,1,test,LightGBM,0.7754997016651778,1
94902,Nuke,500,SINNERS,SINNERS,0,test,LightGBM,0.38038224456307607,0
96551,Nuke,9z,ex-W7M,9z,1,val,LightGBM,0.6282561598873664,1
94973,Inferno,Imperial,ODDIK,Imperial,1,test,LightGBM,0.6220814129835714,1
94973,Nuke,Imperial,ODDIK,Imperial,1,val,LightGBM,0.4285769831387854,0
95186,Nuke,NRG,Wildcard,NRG,1,val,LightGBM,0.42322623896972217,0
96223,Mirage,MOUZ,Spirit,Spirit,0,test,LightGBM,0.37954827966629784,0
96643,Ancient,ENCE,fnatic,fnatic,0,test,LightGBM,0.46038246013108297,0
96224,Mirage,Vitality,The MongolZ,The MongolZ,0,test,LightGBM,0.5274689986024808,1
96289,Ancient,Fluxo,R2,Fluxo,1,val,LightGBM,0.6770130832732747,1
96421,Nuke,SINNERS,Betera,Betera,0,val,LightGBM,0.6346689048004355,1
96287,Overpass,BESTIA,ex-W7M,BESTIA,1,val,LightGBM,0.7305183122336478,1
96287,Ancient,BESTIA,ex-W7M,ex-W7M,0,test,LightGBM,0.7613352981531125,1
96658,Mirage,JiJieHao,ECSTATIC,ECSTATIC,0,test,LightGBM,0.4588069249417359,0
95015,Mirage,Sangal,Nexus,Sangal,1,val,LightGBM,0.5454921000821648,1
95017,Mirage,JiJieHao,Metizport,Metizport,0,test,LightGBM,0.4895373334022111,0
96919,Nuke,Wildcard,Getting Info,Getting Info,0,val,LightGBM,0.6022800837114702,1
95017,Dust2,JiJieHao,Metizport,JiJieHao,1,test,LightGBM,0.5374809019636206,1
96662,Overpass,Iberian Soul,fnatic,Iberian Soul,1,val,LightGBM,0.37812481278874593,0
96293,Mirage,Sharks,Bounty Hunters,Sharks,1,val,LightGBM,0.6809165701009804,1
96225,Ancient,Spirit,The MongolZ,Spirit,1,val,LightGBM,0.5060755932006992,1
96921,Overpass,BLUEJAYS,M80,M80,0,test,LightGBM,0.22210965597450497,0
96660,Inferno,9INE,BIG,9INE,1,val,LightGBM,0.5447262981964911,1
96660,Train,9INE,BIG,BIG,0,val,LightGBM,0.5272324536262852,1
96923,Overpass,M80,Getting Info,M80,1,test,LightGBM,0.74145190888052,1
96299,Inferno,Flamengo,Fluxo,Fluxo,0,val,LightGBM,0.5624225641714222,1
96299,Overpass,Flamengo,Fluxo,Fluxo,0,val,LightGBM,0.5365054022535367,1
96301,Nuke,Fluxo,9z,Fluxo,1,val,LightGBM,0.42604069658686394,0
95022,Dust2,ECSTATIC,HOTU,ECSTATIC,1,val,LightGBM,0.57471149228622,1
95023,Inferno,OG,Partizan,OG,1,val,LightGBM,0.5577911586547781,1
95025,Inferno,fnatic,Tricked,fnatic,1,test,LightGBM,0.5606911955860295,1
96246,Nuke,Spirit,HEROIC,HEROIC,0,val,LightGBM,0.862459798309191,1
96241,Dust2,Vitality,Liquid,Vitality,1,val,LightGBM,0.8455262476955737,1
96242,Inferno,Natus Vincere,3DMAX,3DMAX,0,test,LightGBM,0.6547688956840291,1
96242,Nuke,Natus Vincere,3DMAX,3DMAX,0,val,LightGBM,0.4667516154097366,0
96742,Dust2,Partizan,Monte,Partizan,1,test,LightGBM,0.4213416627285628,0
95026,Dust2,ENCE,BC.Game,BC.Game,0,val,LightGBM,0.643310636130679,1
96242,Ancient,Natus Vincere,3DMAX,Natus Vincere,1,val,LightGBM,0.5940858906982268,1
95031,Nuke,ECSTATIC,BetBoom,BetBoom,0,test,LightGBM,0.4211210439386586,0
96746,Nuke,500,Eternal Fire,Eternal Fire,0,val,LightGBM,0.6695407794825499,1
96248,Inferno,Vitality,TYLOO,Vitality,1,test,LightGBM,0.7552941222378426,1
95034,Nuke,BetBoom,TNL,TNL,0,val,LightGBM,0.7730381177116012,1
97872,Overpass,Wildcard,Getting Info,Wildcard,1,test,LightGBM,0.6539478920762956,1
96751,Mirage,Partizan,Zero Tenacity,Zero Tenacity,0,test,LightGBM,0.5021815998783706,1
97872,Ancient,Wildcard,Getting Info,Wildcard,1,val,LightGBM,0.5897133278665214,1
97145,Ancient,GUN5,1win,1win,0,val,LightGBM,0.5476007888748535,1
97145,Mirage,GUN5,1win,1win,0,test,LightGBM,0.5546602173507824,1
96759,Nuke,Zero Tenacity,Metizport,Metizport,0,test,LightGBM,0.6291382298643877,1
97151,Nuke,Sangal,Nuclear TigeRES,Nuclear TigeRES,0,test,LightGBM,0.40486117759128815,0
96254,Nuke,Vitality,Falcons,Falcons,0,test,LightGBM,0.510073336361383,1
97516,Ancient,Rare Atom,Pressure Monsters,Rare Atom,1,test,LightGBM,0.7022363427673086,1
97516,Train,Rare Atom,Pressure Monsters,Rare Atom,1,test,LightGBM,0.7261028359498961,1
96765,Overpass,Metizport,SPARTA,Metizport,1,test,LightGBM,0.608643588463169,1
97269,Inferno,FaZe,ECSTATIC,FaZe,1,test,LightGBM,0.6755293002352775,1
97269,Dust2,FaZe,ECSTATIC,FaZe,1,test,LightGBM,0.6930978945839693,1
96602,Dust2,Johnny Speeds,ENCE,Johnny Speeds,1,val,LightGBM,0.36196461080448367,0
97267,Dust2,Vitality,M80,Vitality,1,test,LightGBM,0.8778893126967018,1
97267,Overpass,Vitality,M80,M80,0,val,LightGBM,0.8992488607152727,1
97268,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,val,LightGBM,0.6563818356894229,1
97312,Ancient,GUN5,K27,K27,0,test,LightGBM,0.5999589350763088,1
97258,Nuke,FURIA,Legacy,Legacy,0,test,LightGBM,0.4492005987759929,0
96685,Inferno,Rare Atom,NomadS,Rare Atom,1,val,LightGBM,0.7177840873219952,1
97809,Dust2,Monte,aimclub,Monte,1,val,LightGBM,0.6216767515081877,1
97273,Inferno,Vitality,GamerLegion,GamerLegion,0,val,LightGBM,0.8429206656472762,1
97740,Overpass,3DMAX,TYLOO,TYLOO,0,val,LightGBM,0.4699039446824298,0
97274,Dust2,FaZe,Natus Vincere,FaZe,1,val,LightGBM,0.5465324930693563,1
97274,Mirage,FaZe,Natus Vincere,FaZe,1,val,LightGBM,0.4831494661466455,0
97272,Mirage,ECSTATIC,fnatic,fnatic,0,val,LightGBM,0.48093134546714783,0
97039,Train,RED Canids,9z,9z,0,val,LightGBM,0.6148452148925404,1
97040,Mirage,RED Canids,BESTIA,BESTIA,0,test,LightGBM,0.4881969106771716,0
97741,Inferno,B8,Kaleido,B8,1,test,LightGBM,0.683426676536564,1
97260,Mirage,FlyQuest,Legacy,FlyQuest,1,val,LightGBM,0.4919112246198614,0
97497,Mirage,EYEBALLERS,fnatic,EYEBALLERS,1,test,LightGBM,0.42252694335683194,0
97742,Dust2,Lynn Vision,Rare Atom,Rare Atom,0,val,LightGBM,0.7411027842792448,1
97499,Ancient,9INE,Passion UA,9INE,1,val,LightGBM,0.42466296989132307,0
97260,Nuke,FlyQuest,Legacy,Legacy,0,val,LightGBM,0.3001624057102671,0
97261,Mirage,MOUZ,G2,MOUZ,1,val,LightGBM,0.7527911742285679,1
97259,Dust2,Imperial,Liquid,Liquid,0,val,LightGBM,0.44711998889603827,0
97743,Inferno,B8,Lynn Vision,Lynn Vision,0,test,LightGBM,0.5493958184671367,1
96778,Nuke,BetBoom,OG,BetBoom,1,val,LightGBM,0.5149850658428217,1
97259,Train,Imperial,Liquid,Imperial,1,test,LightGBM,0.3252506790873323,0
97499,Overpass,9INE,Passion UA,9INE,1,test,LightGBM,0.48931003823520314,0
97744,Overpass,TYLOO,Lynn Vision,TYLOO,1,test,LightGBM,0.4274446985472461,0
97504,Nuke,Monte,ENCE,Monte,1,val,LightGBM,0.3818674434496327,0
97275,Train,Natus Vincere,M80,Natus Vincere,1,test,LightGBM,0.6116833328727189,1
97041,Nuke,9z,BESTIA,BESTIA,0,val,LightGBM,0.4776857901078641,0
96781,Dust2,FUT,BetBoom,BetBoom,0,test,LightGBM,0.4583736531663297,0
97041,Dust2,9z,BESTIA,BESTIA,0,val,LightGBM,0.5648446553498427,1
97505,Overpass,fnatic,Monte,fnatic,1,test,LightGBM,0.6258364572946429,1
97278,Train,fnatic,M80,M80,0,test,LightGBM,0.611578479162438,1
97265,Mirage,MOUZ,FURIA,FURIA,0,val,LightGBM,0.4605046355855321,0
97266,Ancient,Spirit,G2,G2,0,test,LightGBM,0.8099912056518291,1
97277,Nuke,Vitality,FaZe,Vitality,1,val,LightGBM,0.5480455432954363,1
97323,Mirage,Sangal,TPuDCATb TPu,TPuDCATb TPu,0,test,LightGBM,0.5921732958258632,1
97486,Inferno,Eternal Fire,Rhyno,Eternal Fire,1,val,LightGBM,0.6541291030069498,1
97251,Dust2,FaZe,G2,G2,0,test,LightGBM,0.46490091913083587,0
98265,Inferno,Eternal Fire,1win,Eternal Fire,1,test,LightGBM,0.6299023535426229,1
97250,Ancient,MOUZ,M80,MOUZ,1,test,LightGBM,0.8260662373245234,1
97250,Mirage,MOUZ,M80,M80,0,test,LightGBM,0.8930253939822131,1
97252,Mirage,Vitality,MOUZ,Vitality,1,test,LightGBM,0.6292373532139166,1
98806,Overpass,Fluxo,Wildcard,Fluxo,1,test,LightGBM,0.627309557285066,1
98805,Nuke,Ninjas in Pyjamas,Marsborne,Ninjas in Pyjamas,1,test,LightGBM,0.6636284104503128,1
98633,Inferno,SENZA,Eternal Fire,SENZA,1,val,LightGBM,0.6691215144695697,1
98633,Dust2,SENZA,Eternal Fire,SENZA,1,val,LightGBM,0.7928146259047275,1
97254,Dust2,Vitality,G2,G2,0,test,LightGBM,0.8295222785040239,1
98811,Mirage,Ninjas in Pyjamas,NRG,NRG,0,test,LightGBM,0.5864651292211203,1
98811,Dust2,Ninjas in Pyjamas,NRG,NRG,0,test,LightGBM,0.5274761562396042,1
97254,Mirage,Vitality,G2,Vitality,1,test,LightGBM,0.8713864516418236,1
97254,Train,Vitality,G2,G2,0,test,LightGBM,0.8798267768970214,1
97254,Inferno,Vitality,G2,G2,0,val,LightGBM,0.7866006124714408,1
98167,Nuke,FUT,Zero Tenacity,Zero Tenacity,0,val,LightGBM,0.5734201524147717,1
98647,Nuke,Monte,Alliance,Alliance,0,val,LightGBM,0.5711919087846388,1
98646,Inferno,Partizan,GUN5,GUN5,0,test,LightGBM,0.6976061890410329,1
98637,Dust2,SINNERS,FORZE Reload,FORZE Reload,0,val,LightGBM,0.4858150055064076,0
98270,Nuke,Eternal Fire,kONO,Eternal Fire,1,test,LightGBM,0.3050669519689262,0
98637,Nuke,SINNERS,FORZE Reload,FORZE Reload,0,test,LightGBM,0.6107801825809026,1
98641,Mirage,HOTU,Zero Tenacity,Zero Tenacity,0,test,LightGBM,0.547612173532278,1
98703,Dust2,BetBoom,9z,9z,0,val,LightGBM,0.4702984138638639,0
98840,Dust2,Rare Atom,FengDa,Rare Atom,1,val,LightGBM,0.6576944817635348,1
98700,Ancient,ECSTATIC,PARIVISION,PARIVISION,0,test,LightGBM,0.569164280841276,1
98703,Nuke,BetBoom,9z,BetBoom,1,test,LightGBM,0.48666971004632453,0
98574,Ancient,GUN5,Tricked,GUN5,1,val,LightGBM,0.6620797003393194,1
98862,Train,Sharks,Crashers,Sharks,1,test,LightGBM,0.7357335398796263,1
98746,Mirage,AaB,Eternal Fire,Eternal Fire,0,val,LightGBM,0.5966478400934657,1
98728,Dust2,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,LightGBM,0.5289557772796103,1
98728,Mirage,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,LightGBM,0.7438322021725814,1
98708,Inferno,Legacy,Imperial,Imperial,0,test,LightGBM,0.5927290279475581,1
98867,Ancient,RED Canids,ODDIK,RED Canids,1,test,LightGBM,0.32478030176346123,0
98867,Nuke,RED Canids,ODDIK,RED Canids,1,val,LightGBM,0.3019461419777825,0
98750,Overpass,AMKAL,Metizport,AMKAL,1,val,LightGBM,0.4318579897574423,0
98763,Mirage,Falcons,Virtus.pro,Falcons,1,val,LightGBM,0.77236333742883,1
99083,Inferno,Keyd Stars,BESTIA,Keyd Stars,1,val,LightGBM,0.36880368772609634,0
98763,Ancient,Falcons,Virtus.pro,Falcons,1,test,LightGBM,0.7519412816504154,1
98764,Overpass,Aurora,Astralis,Aurora,1,test,LightGBM,0.5318571618321951,1
98581,Ancient,ESC,GUN5,ESC,1,test,LightGBM,0.7194814919393013,1
98583,Dust2,HOTU,Eternal Fire,HOTU,1,val,LightGBM,0.5871564649923936,1
97932,Inferno,SINNERS,ECLOT,ECLOT,0,test,LightGBM,0.4607227539437651,0
84325,Dust2,B8,Nemiga,Nemiga,0,val,XGBoost,0.6056235432624817,1
84596,Nuke,Nexus,Aurora,Nexus,1,val,XGBoost,0.43802958726882935,0
84596,Inferno,Nexus,Aurora,Aurora,0,test,XGBoost,0.4451676905155182,0
84602,Train,fnatic,Aurora,Aurora,0,test,XGBoost,0.4340846538543701,0
84602,Ancient,fnatic,Aurora,Aurora,0,val,XGBoost,0.4813293516635895,0
82533,Inferno,MOUZ,G2,MOUZ,1,test,XGBoost,0.6305087208747864,1
84231,Train,Sashi,ECSTATIC,ECSTATIC,0,val,XGBoost,0.45572027564048767,0
84607,Nuke,Metizport,ECSTATIC,Metizport,1,val,XGBoost,0.41631463170051575,0
82536,Nuke,Vitality,MOUZ,Vitality,1,val,XGBoost,0.497073769569397,0
84608,Nuke,Aurora,Metizport,Aurora,1,val,XGBoost,0.6632528305053711,1
76976,Anubis,TYLOO,Gods Reign,TYLOO,1,val,XGBoost,0.6904242038726807,1
85895,Anubis,Complexity,Metizport,Complexity,1,test,XGBoost,0.5590665340423584,1
85894,Mirage,Metizport,Nemiga,Nemiga,0,test,XGBoost,0.5245606899261475,1
85903,Ancient,Imperial Valkyries,Nemiga,Nemiga,0,val,XGBoost,0.46633586287498474,0
85897,Dust2,9 Pandas,Nemiga,Nemiga,0,val,XGBoost,0.4687849283218384,0
85827,Dust2,FURIA,Betclic,FURIA,1,val,XGBoost,0.7003883123397827,1
86016,Dust2,BESTIA,Bounty Hunters,BESTIA,1,test,XGBoost,0.5722395777702332,1
85826,Train,FaZe,Astralis,Astralis,0,val,XGBoost,0.5558111667633057,1
85825,Inferno,Aurora,paiN,paiN,0,test,XGBoost,0.6284511685371399,1
86022,Dust2,9z,KRÜ,9z,1,val,XGBoost,0.5055338740348816,1
85822,Train,Falcons,Complexity,Complexity,0,test,XGBoost,0.6268053650856018,1
85841,Inferno,FURIA,Complexity,Complexity,0,test,XGBoost,0.6872357726097107,1
85841,Train,FURIA,Complexity,Complexity,0,test,XGBoost,0.6831285357475281,1
85839,Dust2,3DMAX,Astralis,3DMAX,1,test,XGBoost,0.5489346981048584,1
85844,Mirage,Astralis,Betclic,Betclic,0,test,XGBoost,0.684940755367279,1
85846,Ancient,Rare Atom,FaZe,FaZe,0,val,XGBoost,0.499470978975296,0
85848,Nuke,Falcons,paiN,paiN,0,val,XGBoost,0.6028742790222168,1
85847,Anubis,G2,Complexity,Complexity,0,test,XGBoost,0.6742223501205444,1
85847,Dust2,G2,Complexity,G2,1,val,XGBoost,0.6909278035163879,1
85848,Inferno,Falcons,paiN,Falcons,1,val,XGBoost,0.6025070548057556,1
85849,Anubis,Aurora,3DMAX,Aurora,1,test,XGBoost,0.5314714312553406,1
85849,Dust2,Aurora,3DMAX,3DMAX,0,test,XGBoost,0.5355298519134521,1
85856,Anubis,Aurora,Betclic,Aurora,1,test,XGBoost,0.68330979347229,1
85858,Ancient,Betclic,FaZe,FaZe,0,test,XGBoost,0.45642560720443726,0
85862,Train,Complexity,Aurora,Complexity,1,val,XGBoost,0.4286510646343231,0
85863,Mirage,G2,Virtus.pro,G2,1,test,XGBoost,0.5515962839126587,1
85860,Ancient,GamerLegion,Falcons,Falcons,0,val,XGBoost,0.44770723581314087,0
85862,Nuke,Complexity,Aurora,Complexity,1,val,XGBoost,0.4024522304534912,0
85865,Dust2,Complexity,G2,G2,0,val,XGBoost,0.417371928691864,0
85864,Mirage,Falcons,FaZe,Falcons,1,val,XGBoost,0.4861701428890228,0
85864,Nuke,Falcons,FaZe,Falcons,1,test,XGBoost,0.46654215455055237,0
85866,Inferno,FaZe,Complexity,FaZe,1,val,XGBoost,0.6912102699279785,1
86884,Nuke,Astralis,OG,OG,0,val,XGBoost,0.6566745638847351,1
86889,Nuke,OG,9 Pandas,OG,1,val,XGBoost,0.631103515625,1
86883,Mirage,GamerLegion,Nemiga,Nemiga,0,val,XGBoost,0.6598630547523499,1
86701,Dust2,Monte,ECSTATIC,ECSTATIC,0,val,XGBoost,0.4471243917942047,0
86899,Ancient,OG,Metizport,Metizport,0,val,XGBoost,0.6050673723220825,1
86893,Mirage,B8,PARIVISION,B8,1,val,XGBoost,0.5817766189575195,1
86893,Dust2,B8,PARIVISION,PARIVISION,0,val,XGBoost,0.5526224970817566,1
86908,Ancient,Astralis,BIG,Astralis,1,val,XGBoost,0.673505961894989,1
86905,Mirage,Metizport,Astralis,Astralis,0,test,XGBoost,0.4741937518119812,0
86948,Anubis,BESTIA,RED Canids,BESTIA,1,val,XGBoost,0.587441086769104,1
86908,Mirage,Astralis,BIG,BIG,0,val,XGBoost,0.6983043551445007,1
86907,Mirage,9 Pandas,B8,B8,0,val,XGBoost,0.4260266423225403,0
86963,Anubis,Wildcard,NRG,Wildcard,1,test,XGBoost,0.55288165807724,1
86901,Ancient,SAW,GamerLegion,GamerLegion,0,test,XGBoost,0.5274548530578613,1
86949,Ancient,Fluxo,Legacy,Fluxo,1,test,XGBoost,0.45866847038269043,0
86904,Anubis,9 Pandas,BetBoom,BetBoom,0,val,XGBoost,0.42243653535842896,0
86904,Dust2,9 Pandas,BetBoom,9 Pandas,1,test,XGBoost,0.42280060052871704,0
86904,Nuke,9 Pandas,BetBoom,BetBoom,0,val,XGBoost,0.39991891384124756,0
86911,Inferno,Astralis,B8,Astralis,1,val,XGBoost,0.5391653776168823,1
86911,Mirage,Astralis,B8,B8,0,val,XGBoost,0.5889294147491455,1
86950,Mirage,Sharks,BESTIA,BESTIA,0,val,XGBoost,0.5173233151435852,1
86910,Ancient,ENCE,B8,B8,0,val,XGBoost,0.4762778878211975,0
87076,Dust2,Nemiga,GUN5,GUN5,0,test,XGBoost,0.6004801392555237,1
86951,Inferno,Legacy,ODDIK,Legacy,1,val,XGBoost,0.6071274876594543,1
86951,Anubis,Legacy,ODDIK,ODDIK,0,val,XGBoost,0.621539294719696,1
87132,Mirage,Nemiga,NAVI Junior,NAVI Junior,0,val,XGBoost,0.5769371390342712,1
87067,Nuke,BetBoom,Metizport,BetBoom,1,test,XGBoost,0.6276494860649109,1
86910,Mirage,ENCE,B8,B8,0,val,XGBoost,0.5066941976547241,1
